,SuhuMin,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,bersalju_besok,prediction
2212,19.4,71.0,26.0,0,4.449820466786355,4.498321834793958,0.2,30.0,0,0
2213,5.5,68.0,51.0,0,6.0,6.0,0.0,41.0,0,0
2214,14.7,67.0,74.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
2215,9.6,70.0,33.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
2216,10.9,45.0,27.0,0,4.449820466786355,4.498321834793958,0.0,65.0,0,0
2217,3.7,99.0,59.0,0,4.449820466786355,4.498321834793958,0.2,15.0,0,0
2218,9.1,66.0,36.0,0,1.0,4.498321834793958,0.0,28.0,0,0
2219,13.2,63.0,69.0,0,5.0,6.0,0.0,39.97409510290985,0,0
2220,9.6,86.0,66.0,0,6.0,5.0,0.0,39.97409510290985,0,0
2221,10.5,76.0,51.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
2222,18.3,63.0,48.0,0,7.0,5.0,0.4,65.0,1,0
2223,17.1,68.79167600268877,51.43881138709312,0,7.0,4.498321834793958,0.0,39.97409510290985,0,0
2224,12.7,55.0,30.0,0,6.0,4.0,0.0,63.0,1,0
2225,15.2,65.0,28.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
2226,15.3,67.0,42.0,0,2.0,3.0,0.0,46.0,0,0
2227,18.0,23.0,10.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2228,17.6,35.0,12.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
2229,9.7,66.0,53.0,0,7.0,4.498321834793958,0.2,61.0,1,0
2230,12.6,73.0,40.0,0,4.0,4.498321834793958,0.0,37.0,0,0
2231,11.3,73.0,36.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
2232,21.4,71.0,31.0,0,4.449820466786355,4.498321834793958,0.0,56.0,1,0
2233,13.3,70.0,77.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2234,13.9,47.0,28.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2235,17.5,63.0,53.0,0,1.0,3.0,0.0,33.0,1,0
2236,8.8,68.0,35.0,0,5.0,3.0,0.0,28.0,0,0
2237,16.8,76.0,58.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2238,20.8,47.0,15.0,0,2.0,3.0,0.0,48.0,0,0
2239,9.1,70.0,51.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2240,16.8,54.0,57.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2241,6.7,81.0,67.0,0,3.0,3.0,0.2,28.0,1,0
2242,3.8,55.0,45.0,0,4.449820466786355,4.498321834793958,0.4,46.0,0,0
2243,8.7,92.0,49.0,0,4.0,1.0,0.2,26.0,0,0
2244,15.3,55.0,60.0,0,4.449820466786355,4.498321834793958,0.4,31.0,1,0
2245,16.5,72.0,75.0,0,4.449820466786355,4.498321834793958,0.0,61.0,0,0
2246,4.3,72.0,46.0,0,2.0,4.498321834793958,0.0,30.0,0,0
2247,6.1,89.0,74.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
2248,5.6,47.0,50.0,0,4.449820466786355,8.0,0.0,65.0,1,0
2249,8.5,99.0,55.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
2250,9.3,77.0,63.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2251,12.5,71.0,42.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2252,7.4,68.79167600268877,82.0,0,4.449820466786355,4.498321834793958,0.4,46.0,0,0
2253,3.5,72.0,40.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2254,14.4,61.0,44.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2255,20.0,56.0,63.0,0,3.0,7.0,0.0,35.0,0,0
2256,5.0,62.0,52.0,0,3.0,4.498321834793958,0.0,31.0,0,0
2257,9.3,58.0,48.0,0,1.0,8.0,0.0,52.0,0,0
2258,14.0,47.0,32.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
2259,16.3,53.0,16.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2260,9.8,58.0,27.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2261,7.3,78.0,52.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
2262,11.6,71.0,40.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
2263,4.1,59.0,33.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2264,25.4,74.0,51.0,0,4.0,3.0,0.0,31.0,0,0
2265,20.2,60.0,29.0,0,4.449820466786355,1.0,0.0,44.0,0,0
2266,10.6,80.0,25.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
2267,25.7,63.0,38.0,0,6.0,4.0,0.0,46.0,0,0
2268,11.4,40.0,14.0,0,2.0,1.0,0.0,39.97409510290985,0,0
2269,16.1,70.0,25.0,0,0.0,1.0,0.2,39.97409510290985,0,0
2270,9.0,49.0,44.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2271,14.9,72.0,41.0,0,7.0,7.0,0.0,22.0,0,0
2272,21.3,72.0,70.0,0,4.449820466786355,4.498321834793958,0.2,37.0,1,0
2273,15.3,76.0,64.0,0,8.0,3.0,0.3,41.0,0,0
2274,10.7,96.0,64.0,0,8.0,5.0,0.0,28.0,1,0
2275,15.7,71.0,41.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2276,8.0,83.0,70.0,0,1.0,3.0,0.4,44.0,0,0
2277,24.5,69.0,60.0,0,6.0,5.0,0.0,30.0,0,0
2278,0.2,99.0,48.0,0,4.449820466786355,4.498321834793958,0.0,13.0,0,0
2279,8.0,99.0,47.0,0,8.0,4.498321834793958,0.0,15.0,0,0
2280,11.7,70.0,32.0,0,8.0,2.0,0.0,28.0,0,0
2281,3.1,81.0,39.0,0,4.449820466786355,4.498321834793958,0.2,46.0,0,0
2282,1.4,54.0,45.0,0,3.0,2.0,0.0,54.0,0,0
2283,19.8,71.0,51.43881138709312,0,1.0,4.498321834793958,0.0,39.97409510290985,0,0
2284,10.0,63.0,63.0,0,7.0,8.0,0.0,39.97409510290985,0,0
2285,15.4,74.0,29.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
2286,12.3,65.0,46.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
2287,5.1,96.0,33.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1,0
2288,10.0,90.0,59.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2289,19.3,90.0,82.0,0,4.449820466786355,4.498321834793958,0.2,20.0,0,0
2290,16.9,49.0,22.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
2291,11.5,63.0,33.0,0,4.449820466786355,4.498321834793958,0.0,63.0,0,0
2292,8.9,84.0,58.0,0,1.0,7.0,0.2,44.0,0,0
2293,10.3,74.0,54.0,0,7.0,1.0,0.0,54.0,0,0
2294,4.5,68.0,34.0,0,8.0,7.0,0.0,44.0,0,0
2295,0.0,62.0,38.0,0,6.0,1.0,0.0,41.0,0,0
2296,9.7,45.0,16.0,0,1.0,7.0,0.0,41.0,0,0
2297,14.8,70.0,63.0,0,3.0,4.0,0.0,26.0,0,0
2298,1.7,99.0,38.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
2299,1.1,80.0,47.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
2300,8.8,91.0,74.0,0,1.0,1.0,0.0,39.97409510290985,0,0
2301,10.7,82.0,64.0,0,4.449820466786355,4.498321834793958,0.0,13.0,0,0
2302,7.2,84.0,47.0,0,4.449820466786355,4.498321834793958,0.2,15.0,0,0
2303,15.9,65.0,63.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
2304,4.5,91.0,72.0,0,3.0,7.0,0.2,19.0,0,0
2305,16.1,42.0,21.0,0,2.0,3.0,0.0,43.0,0,0
2306,14.8,54.0,50.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2307,19.8,65.0,61.0,0,2.0,5.0,0.0,41.0,0,0
2308,21.4,89.0,75.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
2309,13.5,53.0,35.0,0,1.0,5.0,0.0,24.0,0,0
2310,9.2,83.0,54.0,0,1.0,6.0,0.2,39.97409510290985,1,0
2311,16.7,49.0,38.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
2312,11.4,28.0,23.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
2313,12.4,67.0,35.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2314,11.9,57.0,66.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
2315,14.3,50.0,28.0,0,4.0,2.0,0.0,46.0,0,0
2316,11.2,70.0,48.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
2317,6.3,70.0,71.0,0,3.0,8.0,0.0,56.0,1,0
2318,11.9,76.0,59.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
2319,21.3,77.0,79.0,0,2.0,8.0,0.0,30.0,0,0
2320,16.9,64.0,14.0,0,4.449820466786355,4.498321834793958,0.0,61.0,0,0
2321,13.5,30.0,12.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
2322,5.6,77.0,46.0,0,4.0,5.0,0.0,46.0,0,0
2323,7.7,50.0,40.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0,0
2324,14.1,78.0,27.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2325,10.9,51.0,27.0,0,1.0,6.0,0.0,39.97409510290985,0,0
2326,15.8,80.0,44.0,0,6.0,5.0,0.0,17.0,0,0
2327,7.6,65.0,34.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
2328,10.8,59.0,32.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
2329,8.6,69.0,68.0,0,4.449820466786355,4.498321834793958,0.0,65.0,0,0
2330,4.0,81.0,55.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
2331,14.3,67.0,36.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
2332,10.9,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
2333,0.4,94.0,58.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
2334,7.7,74.0,37.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
2335,6.7,62.0,34.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2336,2.5,93.0,62.0,0,8.0,5.0,0.2,30.0,0,0
2337,12.5,91.0,45.0,0,8.0,4.498321834793958,0.0,41.0,0,0
2338,16.1,21.0,62.0,0,4.449820466786355,4.498321834793958,0.0,67.0,0,0
2339,7.5,31.0,15.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
2340,25.0,60.0,51.43881138709312,0,3.0,4.498321834793958,0.0,37.0,1,0
2341,17.9,65.0,33.0,0,1.0,2.0,0.0,61.0,0,0
2342,12.1,48.0,38.0,0,1.0,1.0,0.2,50.0,0,0
2343,4.0,79.0,37.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
2344,12.4,53.0,52.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
2345,26.5,73.0,63.0,0,6.0,3.0,0.0,54.0,0,0
2346,17.2,57.0,48.0,0,1.0,3.0,0.0,52.0,0,0
2347,3.4,70.0,37.0,0,1.0,5.0,0.0,28.0,0,0
2348,8.0,62.0,49.0,0,4.449820466786355,7.0,0.2,41.0,0,0
2349,15.9,52.0,28.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2350,10.1,58.0,55.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2351,11.7,44.0,53.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
2352,17.2,59.0,36.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
2353,7.2,65.0,70.0,0,4.449820466786355,2.0,0.0,26.0,0,0
2354,18.4,84.0,43.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
2355,0.4,73.0,50.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
2356,11.3,83.0,44.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2357,20.1,74.0,60.0,0,7.0,4.0,0.4,39.0,0,0
2358,15.5,71.0,69.0,0,3.0,6.0,0.4,41.0,0,0
2359,8.5,100.0,48.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2360,14.7,66.0,51.0,0,4.0,3.0,0.0,35.0,0,0
2361,20.6,62.0,51.0,0,2.0,4.0,0.0,31.0,0,0
2362,16.3,22.0,16.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2363,6.5,96.0,69.0,0,4.449820466786355,4.498321834793958,0.2,20.0,0,0
2364,3.3,75.0,50.0,0,4.449820466786355,2.0,0.0,33.0,0,0
2365,2.1,90.0,47.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
2366,16.8,59.0,47.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
2367,9.7,82.0,70.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2368,12.6,67.0,66.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1,0
2369,17.4,48.0,36.0,0,7.0,7.0,0.0,46.0,0,0
2370,9.0,52.0,31.0,0,4.449820466786355,4.0,0.0,39.0,0,0
2371,17.6,66.0,13.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2372,12.8,55.0,40.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1,0
2373,21.1,64.0,62.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
2374,18.4,70.0,71.0,0,6.0,8.0,0.0,44.0,1,0
2375,20.2,66.0,51.43881138709312,0,8.0,4.498321834793958,0.0,39.97409510290985,0,0
2376,8.0,76.0,49.0,0,8.0,8.0,0.0,33.0,0,0
2377,19.1,45.0,40.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2378,12.8,77.0,47.0,0,1.0,1.0,0.0,20.0,0,0
2379,13.2,68.0,42.0,0,7.0,6.0,0.4,24.0,0,0
2380,13.4,81.0,33.0,0,4.0,6.0,0.0,35.0,0,0
2381,13.7,61.0,38.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2382,14.2,57.0,69.0,0,4.449820466786355,4.498321834793958,0.2,43.0,1,0
2383,21.7,64.0,56.0,0,6.0,6.0,0.0,39.97409510290985,0,0
2384,12.2,53.0,37.0,0,0.0,2.0,0.0,39.97409510290985,0,0
2385,16.5,70.0,62.0,0,4.449820466786355,7.0,0.0,28.0,0,0
2386,9.6,45.0,42.0,0,4.449820466786355,7.0,0.0,37.0,1,0
2387,12.5,62.0,69.0,0,4.449820466786355,2.0,0.0,28.0,0,0
2388,10.6,56.0,45.0,0,3.0,3.0,0.0,70.0,0,0
2389,21.3,55.0,26.0,0,4.449820466786355,1.0,0.0,37.0,0,0
2390,10.6,74.0,89.0,0,4.449820466786355,4.498321834793958,0.2,41.0,1,1
2391,8.7,69.0,37.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
2392,24.0,74.0,72.0,0,4.449820466786355,1.0,0.2,30.0,0,0
2393,19.6,33.0,21.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
2394,16.3,50.0,37.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2395,23.0,85.0,64.0,0,8.0,2.0,0.0,48.0,0,0
2396,17.9,94.0,82.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1,0
2397,2.2,80.0,65.0,0,4.449820466786355,4.498321834793958,0.4,33.0,0,0
2398,27.5,76.0,49.0,0,7.0,5.0,0.0,46.0,0,0
2399,15.0,60.0,34.0,0,6.0,1.0,0.0,48.0,0,0
2400,15.5,71.0,52.0,0,5.0,1.0,0.0,26.0,0,0
2401,2.6,98.0,42.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
2402,0.9,81.0,50.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0,0
2403,15.9,73.0,94.0,0,8.0,6.0,0.0,56.0,1,1
2404,2.7,70.0,53.0,0,1.0,5.0,0.0,26.0,0,0
2405,14.2,43.0,46.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
2406,15.4,54.0,51.43881138709312,0,4.0,4.498321834793958,0.3,39.97409510290985,0,0
2407,0.1,66.0,45.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2408,16.9,54.0,29.0,0,4.449820466786355,4.0,0.0,30.0,0,0
2409,4.9,99.0,62.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1,0
2410,9.7,69.0,50.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
2411,23.0,61.0,51.43881138709312,0,1.0,4.498321834793958,0.0,43.0,0,0
2412,16.9,78.0,88.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1,1
2413,5.6,84.0,52.0,0,4.449820466786355,1.0,0.0,28.0,0,0
2414,10.6,67.0,45.0,0,4.449820466786355,4.498321834793958,0.4,33.0,0,0
2415,15.0,89.0,54.0,0,7.0,4.0,0.0,48.0,0,0
2416,22.1,68.0,71.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
2417,13.9,62.0,53.0,0,6.0,7.0,0.0,20.0,0,0
2418,17.3,71.0,79.0,0,4.449820466786355,4.498321834793958,0.0,35.0,1,0
2419,7.9,62.0,36.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2420,12.4,76.0,67.0,0,7.0,1.0,0.2,39.0,0,0
2421,8.5,78.0,35.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2422,12.5,56.0,36.0,0,1.0,4.0,0.0,33.0,1,0
2423,8.0,79.0,31.0,0,8.0,8.0,0.0,31.0,0,0
2424,5.2,85.0,58.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
2425,7.1,98.0,69.0,0,4.449820466786355,4.498321834793958,0.2,11.0,0,0
2426,13.9,34.0,63.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2427,12.1,59.0,54.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,1,0
2428,17.6,70.0,30.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
2429,22.6,76.0,80.0,0,6.0,8.0,0.0,57.0,0,1
2430,3.6,59.0,44.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
2431,8.6,82.0,65.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
2432,14.2,57.0,58.0,0,7.0,7.0,0.0,46.0,0,0
2433,0.6,93.0,46.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2434,14.7,65.0,66.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
2435,6.5,82.0,79.0,0,4.449820466786355,4.498321834793958,0.4,41.0,1,0
2436,8.2,77.0,51.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2437,7.9,97.0,68.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1,0
2438,5.5,77.0,46.0,0,1.0,1.0,0.0,61.0,0,0
2439,15.0,74.0,48.0,0,4.449820466786355,4.498321834793958,0.4,30.0,0,0
2440,6.3,56.0,37.0,0,1.0,7.0,0.0,46.0,0,0
2441,19.4,80.0,76.0,0,8.0,8.0,0.0,33.0,0,0
2442,17.3,56.0,61.0,0,8.0,8.0,0.0,39.97409510290985,0,0
2443,1.6,76.0,67.0,0,2.0,7.0,0.0,31.0,0,0
2444,18.3,60.0,66.0,0,4.449820466786355,4.498321834793958,0.0,57.0,1,0
2445,16.4,62.0,58.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
2446,7.6,65.0,29.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2447,7.5,54.0,21.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2448,12.233157573402893,71.0,63.0,0,7.0,6.0,0.0,39.97409510290985,0,0
2449,9.8,64.0,60.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
2450,5.9,59.0,52.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
2451,15.2,66.0,38.0,0,0.0,1.0,0.0,43.0,0,0
2452,11.8,58.0,32.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
2453,19.8,38.0,41.0,0,8.0,4.0,0.0,39.97409510290985,0,0
2454,6.9,68.0,53.0,0,1.0,6.0,0.0,44.0,0,0
2455,3.9,59.0,52.0,0,2.0,7.0,0.0,41.0,1,0
2456,20.6,20.0,7.0,0,5.0,4.0,0.0,39.0,0,0
2457,5.6,47.0,43.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1,0
2458,14.0,69.0,53.0,0,3.0,3.0,0.0,46.0,0,0
2459,5.6,76.0,60.0,0,6.0,3.0,0.0,59.0,0,0
2460,24.2,44.0,27.0,0,1.0,1.0,0.0,43.0,0,0
2461,17.0,64.0,73.0,0,4.449820466786355,8.0,0.0,48.0,0,0
2462,12.7,65.0,70.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1,0
2463,2.2,81.0,69.0,0,1.0,7.0,0.4,56.0,0,0
2464,8.6,70.0,39.0,0,4.449820466786355,3.0,0.2,24.0,0,0
2465,10.2,80.0,31.0,0,8.0,1.0,0.0,46.0,0,0
2466,20.3,61.0,55.0,0,2.0,6.0,0.2,22.0,0,0
2467,9.7,47.0,24.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
2468,11.7,69.0,66.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
2469,18.7,67.0,35.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2470,6.7,62.0,55.0,0,1.0,6.0,0.0,31.0,1,0
2471,13.9,58.0,42.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
2472,9.1,64.0,37.0,0,1.0,5.0,0.0,35.0,0,0
2473,12.4,73.0,61.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2474,14.5,57.0,45.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
2475,6.0,68.0,52.0,0,7.0,3.0,0.0,43.0,0,0
2476,21.6,74.0,43.0,0,5.0,3.0,0.0,46.0,0,0
2477,7.9,79.0,57.0,0,4.449820466786355,8.0,0.2,61.0,1,0
2478,4.8,90.0,43.0,0,1.0,1.0,0.0,30.0,0,0
2479,2.6,86.0,51.0,0,7.0,5.0,0.4,41.0,0,0
2480,14.1,89.0,51.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
2481,12.2,89.0,76.0,0,6.0,1.0,0.0,39.97409510290985,0,0
2482,20.6,53.0,18.0,0,0.0,2.0,0.0,28.0,0,0
2483,2.8,69.0,37.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
2484,23.9,51.0,46.0,0,4.0,4.498321834793958,0.0,41.0,0,0
2485,4.7,99.0,39.0,0,4.449820466786355,4.498321834793958,0.2,35.0,0,0
2486,10.5,62.0,40.0,0,8.0,6.0,0.0,43.0,0,0
2487,19.1,78.0,75.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
2488,9.8,76.0,35.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
2489,11.6,54.0,26.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
2490,16.2,72.0,55.0,0,8.0,8.0,0.0,44.0,0,0
2491,10.3,70.0,82.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1,0
2492,5.8,66.0,68.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2493,21.4,61.0,62.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2494,14.8,29.0,27.0,0,1.0,7.0,0.0,69.0,0,0
2495,12.9,47.0,22.0,0,8.0,1.0,0.0,52.0,0,0
2496,1.3,94.0,52.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
2497,8.4,60.0,34.0,0,4.449820466786355,4.498321834793958,0.2,24.0,0,0
2498,15.9,82.0,46.0,0,3.0,4.498321834793958,0.0,43.0,0,0
2499,22.4,64.0,51.0,0,1.0,2.0,0.0,57.0,0,0
2500,17.0,52.0,13.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
2501,8.7,38.0,24.0,0,1.0,5.0,0.0,63.0,0,0
2502,9.6,36.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
2503,4.4,79.0,55.0,0,7.0,6.0,0.0,30.0,0,0
2504,17.1,88.0,67.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,0
2505,8.3,63.0,46.0,0,8.0,4.498321834793958,0.0,39.0,0,0
2506,18.7,81.0,72.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
2507,5.7,64.0,50.0,0,1.0,1.0,0.0,28.0,0,0
2508,13.8,72.0,23.0,0,7.0,6.0,0.0,44.0,1,0
2509,17.6,93.0,89.0,0,5.0,8.0,0.0,35.0,0,1
2510,15.1,79.0,80.0,0,4.449820466786355,4.498321834793958,0.0,50.0,1,1
2511,13.3,48.0,31.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
2512,7.6,59.0,32.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1,0
2513,22.8,64.0,51.0,0,4.0,7.0,0.0,67.0,1,0
2514,19.2,88.0,51.0,0,8.0,8.0,0.0,39.97409510290985,0,0
2515,19.8,63.0,58.0,0,6.0,4.0,0.0,43.0,0,0
2516,4.6,80.0,68.0,0,2.0,4.498321834793958,0.0,33.0,0,0
2517,10.0,56.0,13.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
2518,9.7,89.0,57.0,0,1.0,2.0,0.0,39.97409510290985,1,0
2519,10.8,67.0,15.0,0,7.0,3.0,0.2,63.0,0,0
2520,14.9,70.0,64.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
2521,18.1,22.0,9.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
2522,12.6,54.0,27.0,0,6.0,6.0,0.0,69.0,0,0
2523,3.2,88.0,58.0,0,4.449820466786355,7.0,0.0,28.0,0,0
2524,7.8,46.0,41.0,0,2.0,1.0,0.0,39.97409510290985,0,0
2525,2.0,77.0,40.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
2526,5.1,79.0,44.0,0,6.0,5.0,0.0,44.0,0,0
2527,19.8,53.0,22.0,0,4.449820466786355,1.0,0.0,39.0,0,0
2528,6.6,66.0,66.0,0,4.449820466786355,4.0,0.0,50.0,1,0
2529,1.7,75.0,38.0,0,1.0,3.0,0.4,30.0,0,0
2530,19.6,43.0,51.43881138709312,0,0.0,4.498321834793958,0.0,39.97409510290985,0,0
2531,16.2,21.0,12.0,0,2.0,1.0,0.0,37.0,0,0
2532,11.8,77.0,70.0,0,7.0,7.0,0.0,28.0,0,0
2533,7.0,72.0,51.43881138709312,0,5.0,4.498321834793958,0.0,39.97409510290985,0,0
2534,14.0,78.0,78.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2535,19.8,45.0,70.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
2536,16.4,77.0,80.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,1
2537,15.5,57.0,53.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
2538,12.1,80.0,56.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
2539,16.3,68.0,31.0,0,4.449820466786355,4.498321834793958,0.2,46.0,0,0
2540,21.3,66.0,73.0,0,3.0,6.0,0.0,44.0,1,0
2541,7.0,67.0,49.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
