,Kelembaban9am,Kelembaban3pm,Awan9am,Awan3pm,Hujan,bersalju_hari_ini,prediction
1528,65.0,79.0,8.0,7.0,0.2,0,0
1529,29.0,12.0,4.449820466786355,4.498321834793958,0.0,0,0
1530,62.0,32.0,3.0,7.0,0.0,0,0
1531,86.0,31.0,5.0,1.0,0.0,0,0
1532,99.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
1533,46.0,15.0,1.0,3.0,0.0,0,0
1534,73.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
1535,78.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
1536,80.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
1537,96.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
1538,58.0,62.0,1.0,2.0,0.0,0,0
1539,91.0,39.0,8.0,4.0,0.0,0,0
1540,60.0,53.0,7.0,4.498321834793958,0.0,0,0
1541,68.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
1542,61.0,56.0,6.0,7.0,0.0,0,0
1543,63.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
1544,74.0,63.0,6.0,7.0,0.0,0,0
1545,25.0,21.0,3.0,4.498321834793958,0.0,0,0
1546,76.0,66.0,4.449820466786355,4.498321834793958,0.0,0,0
1547,83.0,49.0,4.449820466786355,4.0,0.0,0,0
1548,70.0,49.0,7.0,6.0,0.0,0,0
1549,79.0,42.0,3.0,3.0,0.0,0,0
1550,61.0,57.0,7.0,8.0,0.0,0,0
1551,46.0,58.0,2.0,5.0,0.0,0,0
1552,83.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
1553,70.0,61.0,7.0,3.0,0.0,0,0
1554,100.0,98.0,8.0,8.0,0.0,0,0
1555,63.0,43.0,1.0,7.0,0.0,0,0
1556,45.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
1557,69.0,51.43881138709312,6.0,4.498321834793958,0.0,0,0
1558,81.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
1559,73.0,49.0,1.0,1.0,0.0,0,0
1560,75.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1561,86.0,72.0,4.449820466786355,8.0,0.0,0,0
1562,99.0,65.0,8.0,4.0,0.0,0,0
1563,73.0,35.0,4.0,7.0,0.0,0,0
1564,67.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
1565,86.0,90.0,7.0,7.0,0.4,0,0
1566,47.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
1567,81.0,91.0,8.0,8.0,0.0,0,0
1568,63.0,47.0,4.449820466786355,5.0,0.0,0,0
1569,67.0,60.0,5.0,7.0,0.0,0,0
1570,91.0,78.0,7.0,1.0,0.0,0,0
1571,78.0,72.0,6.0,6.0,0.0,0,0
1572,66.0,39.0,5.0,1.0,0.0,0,0
1573,73.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
1574,100.0,48.0,8.0,4.498321834793958,0.0,0,0
1575,57.0,36.0,7.0,5.0,0.0,0,0
1576,91.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
1577,58.0,43.0,2.0,5.0,0.0,0,0
1578,51.0,21.0,2.0,3.0,0.0,0,0
1579,62.0,46.0,7.0,6.0,0.0,0,0
1580,66.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
1581,88.0,99.0,4.449820466786355,4.498321834793958,0.0,0,0
1582,74.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
1583,72.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
1584,80.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
1585,91.0,98.0,4.449820466786355,4.498321834793958,0.0,0,0
1586,82.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
1587,79.0,81.0,4.449820466786355,4.498321834793958,0.4,0,0
1588,66.0,56.0,5.0,5.0,0.0,0,0
1589,80.0,83.0,4.449820466786355,4.498321834793958,0.0,0,0
1590,72.0,30.0,1.0,6.0,0.0,0,0
1591,82.0,61.0,7.0,3.0,0.0,0,0
1592,63.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
1593,47.0,43.0,4.449820466786355,7.0,0.0,0,0
1594,80.0,66.0,8.0,6.0,0.0,0,0
1595,76.0,48.0,0.0,4.498321834793958,0.0,0,0
1596,54.0,37.0,5.0,1.0,0.0,0,0
1597,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
1598,75.0,64.0,7.0,7.0,0.0,0,0
1599,94.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
1600,85.0,51.43881138709312,6.0,4.498321834793958,0.0,0,0
1601,75.0,37.0,5.0,7.0,0.0,0,0
1602,76.0,64.0,8.0,5.0,0.0,0,0
1603,60.0,71.0,7.0,5.0,0.0,0,0
1604,68.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
1605,66.0,59.0,5.0,7.0,0.0,0,0
1606,63.0,43.0,1.0,7.0,0.0,0,0
1607,53.0,33.0,0.0,1.0,0.0,0,0
1608,80.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
1609,76.0,46.0,1.0,4.0,0.0,0,0
1610,68.0,40.0,1.0,2.0,0.0,0,0
1611,55.0,25.0,7.0,7.0,0.0,0,0
1612,47.0,23.0,0.0,3.0,0.0,0,0
1613,72.0,46.0,5.0,6.0,0.0,0,0
1614,46.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
1615,47.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
1616,59.0,43.0,8.0,7.0,0.0,0,0
1617,56.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
1618,26.0,13.0,7.0,4.498321834793958,0.0,0,0
1619,65.0,25.0,1.0,1.0,0.0,0,0
1620,88.0,55.0,0.0,4.498321834793958,0.0,0,0
1621,32.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
1622,54.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
1623,81.0,35.0,7.0,3.0,0.2,0,0
1624,40.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
1625,97.0,80.0,4.449820466786355,4.498321834793958,0.0,0,0
1626,58.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
1627,68.0,58.0,4.449820466786355,4.498321834793958,0.2,0,0
1628,44.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
1629,62.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
1630,76.0,62.0,6.0,1.0,0.0,0,0
1631,65.0,51.43881138709312,2.0,6.0,0.0,0,0
1632,76.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
1633,30.0,7.0,4.449820466786355,4.498321834793958,0.0,0,0
1634,70.0,61.0,0.0,4.0,0.0,0,0
1635,69.0,62.0,4.449820466786355,1.0,0.0,0,0
1636,69.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
1637,80.0,64.0,4.449820466786355,4.498321834793958,0.2,0,0
1638,70.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
1639,56.0,38.0,4.0,1.0,0.0,0,0
1640,38.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
1641,59.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
1642,55.0,66.0,1.0,6.0,0.0,0,0
1643,80.0,41.0,2.0,3.0,0.2,0,0
1644,70.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
1645,78.0,62.0,7.0,7.0,0.2,0,0
1646,61.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
1647,81.0,73.0,4.449820466786355,4.498321834793958,0.0,0,0
1648,56.0,72.0,5.0,6.0,0.0,0,0
1649,62.0,63.0,7.0,1.0,0.0,0,0
1650,87.0,38.0,8.0,3.0,0.0,0,0
1651,88.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
1652,56.0,38.0,1.0,5.0,0.0,0,0
1653,67.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
1654,100.0,99.0,4.449820466786355,4.498321834793958,0.0,0,0
1655,69.0,57.0,3.0,2.0,0.0,0,0
1656,62.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
1657,65.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
1658,58.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
1659,63.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
1660,75.0,36.0,4.449820466786355,2.0,0.0,0,0
1661,82.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
1662,54.0,50.0,4.449820466786355,8.0,0.0,0,0
1663,40.0,18.0,4.449820466786355,8.0,0.0,0,0
1664,52.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
1665,56.0,70.0,4.449820466786355,4.498321834793958,0.2,0,0
1666,72.0,53.0,7.0,6.0,0.0,0,0
1667,58.0,42.0,8.0,2.0,0.0,0,0
1668,62.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
1669,92.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
1670,100.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
1671,91.0,41.0,5.0,7.0,0.0,0,0
1672,65.0,51.43881138709312,3.0,4.498321834793958,0.4,0,0
1673,65.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
1674,95.0,52.0,4.449820466786355,4.498321834793958,0.2,0,0
1675,68.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
1676,60.0,61.0,4.449820466786355,4.498321834793958,0.2,0,0
1677,58.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
1678,64.0,60.0,4.449820466786355,4.498321834793958,0.2,0,0
1679,72.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
1680,68.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1681,82.0,93.0,7.0,8.0,0.0,0,0
1682,56.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
1683,69.0,64.0,4.449820466786355,5.0,0.0,0,0
1684,41.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
1685,65.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
1686,47.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
1687,70.0,40.0,7.0,6.0,0.0,0,0
1688,81.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
1689,56.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1690,66.0,67.0,4.449820466786355,4.498321834793958,0.2,0,0
1691,74.0,61.0,8.0,7.0,0.0,0,0
1692,61.0,51.0,2.0,1.0,0.0,0,0
1693,55.0,39.0,0.0,7.0,0.0,0,0
1694,60.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
1695,52.0,45.0,7.0,7.0,0.0,0,0
1696,60.0,44.0,7.0,2.0,0.0,0,0
1697,96.0,64.0,8.0,5.0,0.0,0,0
1698,51.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
1699,86.0,49.0,3.0,6.0,0.0,0,0
1700,81.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
1701,45.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
1702,86.0,78.0,1.0,7.0,0.0,0,0
1703,40.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
1704,65.0,34.0,1.0,6.0,0.0,0,0
1705,83.0,64.0,8.0,8.0,0.0,0,0
1706,69.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
1707,68.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
1708,44.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
1709,49.0,52.0,1.0,1.0,0.0,0,0
1710,65.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
1711,73.0,70.0,4.449820466786355,8.0,0.0,0,0
1712,38.0,26.0,2.0,5.0,0.0,0,0
1713,73.0,92.0,4.449820466786355,4.498321834793958,0.0,0,0
1714,33.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
1715,56.0,65.0,6.0,6.0,0.0,0,0
1716,84.0,93.0,8.0,7.0,0.4,0,0
1717,83.0,49.0,7.0,4.498321834793958,0.0,0,0
1718,78.0,57.0,7.0,6.0,0.0,0,0
1719,76.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
1720,83.0,62.0,7.0,6.0,0.0,0,0
1721,87.0,34.0,3.0,1.0,0.0,0,0
1722,69.0,39.0,1.0,6.0,0.0,0,0
1723,56.0,46.0,2.0,1.0,0.0,0,0
1724,58.0,40.0,7.0,7.0,0.0,0,0
1725,76.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
1726,84.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
1727,63.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
1728,51.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
1729,83.0,70.0,7.0,3.0,0.0,0,0
1730,84.0,78.0,4.449820466786355,4.498321834793958,0.0,0,0
1731,74.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
1732,33.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
1733,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
1734,88.0,69.0,1.0,1.0,0.0,0,0
1735,66.0,41.0,2.0,6.0,0.0,0,0
1736,66.0,48.0,7.0,7.0,0.0,0,0
1737,92.0,83.0,4.449820466786355,2.0,0.0,0,0
1738,75.0,81.0,4.449820466786355,4.498321834793958,0.0,0,0
1739,63.0,55.0,8.0,3.0,0.0,0,0
1740,63.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
1741,76.0,82.0,4.0,8.0,0.0,0,0
1742,62.0,61.0,1.0,1.0,0.0,0,0
1743,96.0,46.0,0.0,2.0,0.2,0,0
1744,68.0,31.0,1.0,1.0,0.0,0,0
1745,53.0,49.0,1.0,6.0,0.0,0,0
1746,38.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
1747,76.0,99.0,4.449820466786355,4.498321834793958,0.4,0,0
1748,78.0,60.0,4.449820466786355,4.498321834793958,0.2,0,0
1749,78.0,47.0,1.0,2.0,0.0,0,0
1750,61.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
1751,73.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
1752,88.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
1753,36.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
1754,64.0,52.0,2.0,3.0,0.0,0,0
1755,38.0,22.0,6.0,5.0,0.0,0,0
1756,38.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
1757,54.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
1758,76.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
1759,98.0,76.0,8.0,8.0,0.4,0,0
1760,79.0,50.0,4.449820466786355,3.0,0.0,0,0
1761,56.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
1762,74.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
1763,54.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
1764,71.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
1765,74.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
1766,42.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
1767,79.0,45.0,1.0,3.0,0.0,0,0
1768,98.0,98.0,4.449820466786355,4.498321834793958,0.2,0,0
1769,92.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
1770,74.0,63.0,6.0,7.0,0.0,0,0
1771,83.0,95.0,4.449820466786355,4.498321834793958,0.2,0,0
1772,51.0,56.0,3.0,5.0,0.0,0,0
1773,72.0,58.0,4.449820466786355,1.0,0.0,0,0
1774,45.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
1775,72.0,49.0,4.449820466786355,4.498321834793958,0.2,0,0
1776,74.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
1777,98.0,58.0,2.0,5.0,0.2,0,0
1778,35.0,20.0,5.0,1.0,0.0,0,0
1779,78.0,64.0,7.0,1.0,0.0,0,0
1780,58.0,26.0,3.0,7.0,0.0,0,0
1781,99.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
1782,75.0,47.0,1.0,3.0,0.0,0,0
1783,84.0,66.0,4.449820466786355,4.498321834793958,0.2,0,0
1784,67.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
1785,70.0,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
1786,67.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1787,90.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
1788,95.0,75.0,7.0,5.0,0.0,0,0
1789,68.0,76.0,8.0,3.0,0.2,0,0
1790,61.0,46.0,7.0,1.0,0.0,0,0
1791,61.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
1792,64.0,49.0,5.0,4.0,0.0,0,0
1793,38.0,29.0,7.0,8.0,0.0,0,0
1794,50.0,51.43881138709312,5.0,4.498321834793958,0.0,0,0
1795,71.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
1796,32.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
1797,55.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
1798,90.0,57.0,4.449820466786355,4.498321834793958,0.0,0,0
1799,74.0,36.0,8.0,6.0,0.0,0,0
1800,74.0,81.0,4.0,4.498321834793958,0.0,0,0
1801,58.0,50.0,8.0,7.0,0.0,0,0
1802,50.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
1803,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
1804,68.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
1805,65.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
1806,69.0,48.0,0.0,2.0,0.0,0,0
1807,70.0,58.0,1.0,1.0,0.0,0,0
1808,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.2,0,0
1809,54.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
1810,51.0,46.0,3.0,6.0,0.0,0,0
1811,21.0,16.0,2.0,8.0,0.0,0,0
1812,64.0,63.0,4.449820466786355,1.0,0.0,0,0
1813,54.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
1814,65.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
1815,62.0,13.0,4.449820466786355,4.498321834793958,0.0,0,0
1816,81.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
1817,66.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
1818,92.0,51.0,1.0,3.0,0.0,0,0
1819,72.0,74.0,5.0,4.498321834793958,0.4,0,0
1820,44.0,51.43881138709312,8.0,4.498321834793958,0.0,0,0
1821,51.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
1822,80.0,37.0,4.0,4.498321834793958,0.0,0,0
1823,70.0,37.0,1.0,6.0,0.0,0,0
1824,93.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
1825,62.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
1826,70.0,73.0,1.0,1.0,0.0,0,0
1827,91.0,61.0,8.0,8.0,0.2,0,0
1828,68.0,64.0,3.0,8.0,0.0,0,0
1829,22.0,12.0,4.449820466786355,3.0,0.0,0,0
1830,73.0,41.0,6.0,7.0,0.4,0,0
1831,84.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
1832,76.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
1833,70.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
1834,59.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
1835,83.0,50.0,4.449820466786355,4.498321834793958,0.2,0,0
1836,73.0,45.0,2.0,5.0,0.0,0,0
1837,48.0,26.0,1.0,3.0,0.0,0,0
1838,38.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
1839,54.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
1840,82.0,75.0,4.449820466786355,4.498321834793958,0.0,0,0
1841,68.79167600268877,20.0,4.449820466786355,4.498321834793958,0.0,0,0
1842,52.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
1843,99.0,59.0,8.0,6.0,0.0,0,0
1844,68.0,41.0,4.449820466786355,8.0,0.0,0,0
1845,77.0,77.0,4.449820466786355,4.498321834793958,0.0,0,0
1846,65.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
1847,29.0,14.0,0.0,5.0,0.0,0,0
1848,57.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
1849,65.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
1850,81.0,40.0,4.449820466786355,4.498321834793958,0.2,0,0
1851,41.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
1852,54.0,22.0,4.449820466786355,1.0,0.0,0,0
1853,54.0,53.0,7.0,7.0,0.4,0,0
1854,57.0,61.0,3.0,6.0,0.0,0,0
1855,61.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
1856,69.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
1857,60.0,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
1858,100.0,69.0,4.449820466786355,4.498321834793958,0.4,0,0
1859,75.0,51.43881138709312,8.0,4.498321834793958,0.0,0,0
1860,45.0,55.0,0.0,1.0,0.0,0,0
1861,100.0,74.0,5.0,6.0,0.0,0,0
1862,58.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
1863,66.0,53.0,3.0,1.0,0.0,0,0
1864,30.0,11.0,4.449820466786355,4.498321834793958,0.0,0,0
1865,74.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
1866,53.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
1867,71.0,49.0,6.0,1.0,0.0,0,0
1868,53.0,71.0,1.0,5.0,0.0,0,0
1869,65.0,34.0,1.0,5.0,0.0,0,0
1870,48.0,11.0,4.449820466786355,4.498321834793958,0.0,0,0
1871,73.0,35.0,1.0,1.0,0.0,0,0
1872,48.0,24.0,3.0,7.0,0.0,0,0
1873,69.0,47.0,3.0,3.0,0.2,0,0
1874,52.0,39.0,6.0,1.0,0.0,0,0
1875,99.0,54.0,4.449820466786355,4.498321834793958,0.2,0,0
1876,80.0,44.0,7.0,7.0,0.0,0,0
1877,64.0,57.0,1.0,2.0,0.0,0,0
1878,66.0,76.0,4.449820466786355,4.498321834793958,0.0,0,0
1879,92.0,40.0,4.449820466786355,2.0,0.0,0,0
1880,44.0,32.0,4.449820466786355,4.498321834793958,0.2,0,0
1881,64.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1882,75.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
1883,86.0,89.0,4.449820466786355,4.498321834793958,0.2,0,0
1884,71.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
1885,57.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
1886,65.0,72.0,4.0,1.0,0.0,0,0
1887,73.0,38.0,7.0,5.0,0.0,0,0
1888,32.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
1889,64.0,25.0,4.449820466786355,1.0,0.0,0,0
1890,55.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
1891,28.0,31.0,2.0,4.498321834793958,0.0,0,0
1892,69.0,68.0,4.0,7.0,0.0,0,0
1893,40.0,27.0,7.0,7.0,0.2,0,0
1894,63.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
1895,79.0,78.0,5.0,6.0,0.4,0,0
1896,63.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
1897,45.0,29.0,3.0,6.0,0.0,0,0
1898,55.0,56.0,6.0,7.0,0.0,0,0
1899,52.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
1900,89.0,69.0,0.0,1.0,0.0,0,0
1901,53.0,33.0,0.0,1.0,0.0,0,0
1902,49.0,13.0,4.449820466786355,4.498321834793958,0.0,0,0
1903,84.0,55.0,1.0,5.0,0.0,0,0
1904,52.0,21.0,2.0,4.0,0.0,0,0
1905,68.0,60.0,4.0,1.0,0.4,0,0
1906,94.0,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
1907,96.0,62.0,4.449820466786355,1.0,0.0,0,0
1908,62.0,66.0,3.0,7.0,0.0,0,0
1909,30.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
1910,69.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
1911,59.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
1912,65.0,55.0,7.0,6.0,0.0,0,0
1913,59.0,41.0,2.0,6.0,0.0,0,0
1914,47.0,19.0,4.449820466786355,1.0,0.0,0,0
1915,43.0,47.0,1.0,1.0,0.0,0,0
1916,89.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
1917,59.0,51.43881138709312,1.0,4.498321834793958,0.0,0,0
1918,37.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
1919,50.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
1920,74.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
1921,38.0,28.0,4.449820466786355,1.0,0.0,0,0
1922,79.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
1923,85.0,83.0,4.449820466786355,4.498321834793958,0.4,0,0
1924,64.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
1925,61.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
1926,45.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
1927,65.0,51.43881138709312,5.0,4.498321834793958,0.0,0,0
1928,57.0,64.0,4.449820466786355,4.498321834793958,0.2,0,0
1929,75.0,52.0,0.0,3.0,0.0,0,0
1930,92.0,67.0,1.0,1.0,0.2,0,0
1931,66.0,73.0,4.449820466786355,4.498321834793958,0.0,0,0
1932,88.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
1933,97.0,87.0,7.0,8.0,0.0,0,0
1934,62.0,58.0,2.0,6.0,0.0,0,0
1935,65.0,44.0,1.0,1.0,0.0,0,0
1936,42.0,14.0,4.449820466786355,4.498321834793958,0.0,0,0
1937,77.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
1938,78.0,51.43881138709312,7.0,4.498321834793958,0.0,0,0
1939,37.0,15.0,4.449820466786355,4.498321834793958,0.0,0,0
1940,79.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
1941,69.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
1942,62.0,28.0,2.0,7.0,0.0,0,0
1943,56.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1944,60.0,55.0,6.0,6.0,0.0,0,0
1945,81.0,65.0,8.0,8.0,0.0,0,0
1946,80.0,36.0,0.0,4.498321834793958,0.0,0,0
1947,60.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
1948,61.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
1949,90.0,57.0,4.449820466786355,4.498321834793958,0.4,0,0
1950,86.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
1951,99.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
1952,87.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
1953,78.0,71.0,4.449820466786355,4.498321834793958,0.4,0,0
1954,52.0,34.0,1.0,1.0,0.0,0,0
1955,100.0,68.0,7.0,5.0,0.0,0,0
1956,71.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
1957,99.0,75.0,8.0,8.0,0.0,0,0
1958,60.0,55.0,6.0,6.0,0.0,0,0
1959,39.0,19.0,5.0,6.0,0.0,0,0
1960,25.0,12.0,0.0,4.498321834793958,0.0,0,0
1961,43.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
1962,41.0,30.0,5.0,6.0,0.4,0,0
1963,55.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
1964,53.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
1965,98.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
1966,95.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
1967,84.0,76.0,4.449820466786355,4.498321834793958,0.4,0,0
