,SuhuMin,SuhuMax,SinarMatahari,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,BersaljuBesok
3650,11.6,18.4,8.1,62.0,46.0,0,7.0,6.0,0.0,69.0,0
3655,15.3,29.3,7.630135249366018,66.0,34.0,0,4.449820466786355,4.498321834793958,0.0,46.0,1
3656,17.7,20.1,7.630135249366018,88.0,99.0,0,4.449820466786355,4.498321834793958,0.0,20.0,1
3657,16.0,28.5,9.4,74.0,38.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
3658,17.0,27.0,7.630135249366018,72.0,57.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
3660,3.3,19.1,7.630135249366018,80.0,43.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
3661,8.4,15.2,7.630135249366018,91.0,98.0,0,4.449820466786355,4.498321834793958,0.0,19.0,1
3662,9.2,24.0,7.630135249366018,82.0,51.43881138709312,0,0.0,4.498321834793958,0.0,39.974095102909864,0
3664,10.7,17.0,7.630135249366018,79.0,81.0,0,4.449820466786355,4.498321834793958,0.4,46.0,1
3666,14.7,24.4,7.630135249366018,66.0,56.0,0,5.0,5.0,0.0,39.974095102909864,0
3668,17.6,25.8,7.630135249366018,80.0,83.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
3669,2.4,19.6,8.4,72.0,30.0,0,1.0,6.0,0.0,20.0,0
3676,8.0,16.6,6.1,82.0,61.0,0,7.0,3.0,0.0,39.974095102909864,0
3678,17.2,37.4,7.630135249366018,63.0,21.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
3679,1.5,16.6,7.630135249366018,47.0,43.0,0,4.449820466786355,7.0,0.0,46.0,0
3680,9.9,18.7,6.6,80.0,66.0,0,8.0,6.0,0.0,61.0,1
3689,6.1,20.5,8.9,76.0,48.0,0,0.0,4.498321834793958,0.0,31.0,0
3690,9.4,21.5,7.630135249366018,54.0,37.0,0,5.0,1.0,0.0,43.0,0
3692,11.6,29.3,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,37.0,0
3699,22.7,29.4,6.1,75.0,64.0,0,7.0,7.0,0.0,41.0,0
3701,1.0,16.5,7.630135249366018,94.0,58.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0
3704,18.0,25.0,9.3,85.0,51.43881138709312,0,6.0,4.498321834793958,0.0,39.974095102909864,0
3705,6.2,22.7,6.2,75.0,37.0,0,5.0,7.0,0.0,39.0,0
3707,20.5,27.3,7.630135249366018,76.0,64.0,0,8.0,5.0,0.0,39.974095102909864,1
3709,13.2,19.5,8.2,60.0,71.0,0,7.0,5.0,0.0,39.974095102909864,0
3711,17.6,25.0,7.630135249366018,68.0,55.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
3713,21.2,29.2,7.630135249366018,66.0,59.0,0,5.0,7.0,0.0,39.0,0
3715,11.9,23.2,9.6,63.0,43.0,0,1.0,7.0,0.0,35.0,0
3716,1.7,15.8,7.630135249366018,53.0,33.0,0,0.0,1.0,0.0,17.0,0
3717,21.0,29.1,7.630135249366018,80.0,69.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
3718,5.1,16.8,9.6,76.0,46.0,0,1.0,4.0,0.0,37.0,0
3720,5.2,22.3,9.7,68.0,40.0,0,1.0,2.0,0.0,35.0,0
3721,20.1,31.6,7.630135249366018,55.0,25.0,0,7.0,7.0,0.0,54.0,1
3723,24.6,37.9,7.630135249366018,47.0,23.0,0,0.0,3.0,0.0,48.0,0
3724,13.2,22.5,6.7,72.0,46.0,0,5.0,6.0,0.0,35.0,0
3725,14.0,19.7,7.630135249366018,46.0,60.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
3727,11.0,20.2,7.630135249366018,47.0,53.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
3729,16.4,26.6,7.630135249366018,59.0,43.0,0,8.0,7.0,0.0,28.0,0
3730,13.2,27.4,7.630135249366018,56.0,29.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
3731,28.1,37.0,7.630135249366018,26.0,13.0,0,7.0,4.498321834793958,0.0,54.0,1
3733,10.7,28.4,7.630135249366018,65.0,25.0,0,1.0,1.0,0.0,22.0,0
3737,2.9,15.8,7.630135249366018,88.0,55.0,0,0.0,4.498321834793958,0.0,39.0,0
3738,17.0,31.1,7.630135249366018,32.0,51.43881138709312,0,0.0,4.498321834793958,0.0,41.0,0
3740,11.7,27.7,7.630135249366018,54.0,35.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
3748,10.3,25.1,7.630135249366018,81.0,35.0,0,7.0,3.0,0.2,33.0,0
3749,15.2,33.8,7.630135249366018,40.0,21.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
3750,7.1,16.6,7.630135249366018,97.0,80.0,0,4.449820466786355,4.498321834793958,0.0,44.0,1
3751,1.8,22.2,7.630135249366018,58.0,28.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3763,17.5,25.4,7.630135249366018,68.0,58.0,0,4.449820466786355,4.498321834793958,0.2,26.0,0
3764,8.9,21.3,7.630135249366018,44.0,43.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
3771,6.3,12.5,7.630135249366018,62.0,60.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
3774,21.4,31.0,7.630135249366018,76.0,62.0,0,6.0,1.0,0.0,39.974095102909864,0
3777,16.5,31.4,7.630135249366018,65.0,51.43881138709312,0,2.0,6.0,0.0,37.0,0
3778,12.8,21.1,7.630135249366018,76.0,63.0,0,4.449820466786355,4.498321834793958,0.0,30.0,1
3786,18.7,41.1,7.630135249366018,30.0,7.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
3787,16.8,27.7,7.630135249366018,70.0,61.0,0,0.0,4.0,0.0,43.0,0
3789,19.0,29.0,7.630135249366018,69.0,62.0,0,4.449820466786355,1.0,0.0,35.0,0
3798,17.5,24.6,7.630135249366018,69.0,48.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3801,21.1,26.1,7.630135249366018,80.0,64.0,0,4.449820466786355,4.498321834793958,0.2,33.0,0
3805,8.1,17.1,7.630135249366018,70.0,63.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1
3806,20.0,29.0,9.7,56.0,38.0,0,4.0,1.0,0.0,56.0,0
3807,6.9,27.3,7.630135249366018,38.0,20.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
3808,16.8,23.1,7.630135249366018,59.0,48.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3809,24.6,34.4,8.2,55.0,66.0,0,1.0,6.0,0.0,31.0,0
3813,2.1,15.1,9.7,80.0,41.0,0,2.0,3.0,0.2,37.0,0
3816,13.4,32.2,7.630135249366018,70.0,27.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
3817,20.1,27.0,6.0,78.0,62.0,0,7.0,7.0,0.2,43.0,0
3820,1.5,20.5,7.630135249366018,61.0,29.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
3822,19.6,29.0,7.630135249366018,81.0,73.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
3827,24.7,32.1,7.4,56.0,72.0,0,5.0,6.0,0.0,43.0,1
3829,15.8,27.6,8.9,62.0,63.0,0,7.0,1.0,0.0,39.0,0
3830,19.3,31.0,7.630135249366018,87.0,38.0,0,8.0,3.0,0.0,39.974095102909864,0
3832,3.1,20.6,7.630135249366018,88.0,40.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
3833,5.8,20.3,8.7,56.0,38.0,0,1.0,5.0,0.0,39.0,1
3834,12.6,21.8,7.630135249366018,67.0,61.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
3835,1.5,12.6,7.630135249366018,100.0,99.0,0,4.449820466786355,4.498321834793958,0.0,15.0,1
3837,16.6,25.5,9.2,69.0,57.0,0,3.0,2.0,0.0,30.0,0
3838,13.9,29.9,7.630135249366018,62.0,44.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
3847,2.4,16.0,7.630135249366018,65.0,54.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
3848,15.1,21.3,7.630135249366018,58.0,60.0,0,4.449820466786355,4.498321834793958,0.0,48.0,1
3849,19.2,26.4,7.630135249366018,63.0,51.43881138709312,0,0.0,4.498321834793958,0.0,39.974095102909864,0
3851,9.7,22.4,9.1,75.0,36.0,0,4.449820466786355,2.0,0.0,28.0,0
3852,3.2,15.4,9.0,82.0,44.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3855,13.6,22.8,7.630135249366018,54.0,50.0,0,4.449820466786355,8.0,0.0,61.0,1
3857,14.4,34.5,7.630135249366018,40.0,18.0,0,4.449820466786355,8.0,0.0,37.0,0
3858,16.3,27.7,7.630135249366018,52.0,29.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
3860,20.3,30.1,7.630135249366018,56.0,70.0,0,4.449820466786355,4.498321834793958,0.2,48.0,0
3861,7.2,22.3,8.5,72.0,53.0,0,7.0,6.0,0.0,20.0,0
3864,14.8,23.8,9.4,58.0,42.0,0,8.0,2.0,0.0,54.0,0
3865,11.6,21.6,7.630135249366018,62.0,55.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
3868,10.0,25.9,7.630135249366018,92.0,24.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
3869,13.2,23.4,7.630135249366018,100.0,71.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
3872,13.0,27.6,6.7,91.0,41.0,0,5.0,7.0,0.0,50.0,1
3873,10.4,22.8,7.630135249366018,65.0,51.43881138709312,0,3.0,4.498321834793958,0.4,39.974095102909864,0
3876,17.1,25.1,7.630135249366018,65.0,69.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1
3879,3.4,17.1,6.4,95.0,52.0,0,4.449820466786355,4.498321834793958,0.2,26.0,0
3882,13.7,33.4,7.630135249366018,68.0,24.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
3885,11.8,21.6,7.630135249366018,60.0,61.0,0,4.449820466786355,4.498321834793958,0.2,37.0,0
3888,2.5,23.2,7.630135249366018,58.0,25.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
3889,8.9,17.1,7.630135249366018,64.0,60.0,0,4.449820466786355,4.498321834793958,0.2,20.0,1
3890,18.9,26.5,7.630135249366018,72.0,68.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
3891,11.1,26.0,7.630135249366018,68.0,50.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
3896,17.1,21.9,7.630135249366018,82.0,93.0,0,7.0,8.0,0.0,43.0,1
3897,4.9,15.5,7.630135249366018,56.0,49.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
3900,14.3,26.4,7.630135249366018,69.0,64.0,0,4.449820466786355,5.0,0.0,31.0,0
3903,11.6,23.3,7.630135249366018,41.0,41.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
3904,21.7,27.6,7.630135249366018,65.0,58.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
3905,10.0,20.3,7.630135249366018,47.0,42.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
3907,15.6,29.6,7.6,70.0,40.0,0,7.0,6.0,0.0,31.0,0
3909,3.0,15.0,6.4,81.0,56.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
3910,14.0,27.6,7.630135249366018,56.0,50.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
3912,21.2,29.7,7.630135249366018,66.0,67.0,0,4.449820466786355,4.498321834793958,0.2,54.0,0
3914,4.9,18.7,6.0,74.0,61.0,0,8.0,7.0,0.0,43.0,0
3916,16.2,24.9,9.8,61.0,51.0,0,2.0,1.0,0.0,26.0,0
3919,9.5,23.3,7.2,55.0,39.0,0,0.0,7.0,0.0,30.0,0
3924,16.2,27.6,7.630135249366018,60.0,24.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
3926,12.8,19.7,7.0,52.0,45.0,0,7.0,7.0,0.0,39.0,0
3929,17.4,22.3,8.4,60.0,44.0,0,7.0,2.0,0.0,54.0,0
3933,8.4,16.7,7.630135249366018,96.0,64.0,0,8.0,5.0,0.0,24.0,0
3935,13.4,31.5,7.630135249366018,51.0,20.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
3937,4.3,19.5,7.8,86.0,49.0,0,3.0,6.0,0.0,28.0,0
3938,6.1,17.7,7.630135249366018,81.0,59.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
3939,10.4,22.0,7.630135249366018,45.0,39.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
3945,17.7,30.2,7.630135249366018,86.0,78.0,0,1.0,7.0,0.0,57.0,1
3947,12.2,30.2,7.630135249366018,40.0,23.0,0,4.449820466786355,4.498321834793958,0.0,59.0,1
3948,12.1,27.8,10.0,65.0,34.0,0,1.0,6.0,0.0,30.0,0
3950,4.7,17.8,7.630135249366018,83.0,64.0,0,8.0,8.0,0.0,61.0,0
3951,3.8,25.2,7.630135249366018,69.0,30.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
3953,19.0,41.5,7.630135249366018,68.0,21.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
3954,16.7,26.7,7.630135249366018,44.0,58.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
3955,8.6,18.2,9.9,49.0,52.0,0,1.0,1.0,0.0,41.0,0
3956,11.5,20.2,7.630135249366018,65.0,48.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
3958,22.1,25.7,7.630135249366018,73.0,70.0,0,4.449820466786355,8.0,0.0,56.0,1
3959,16.7,32.3,8.5,38.0,26.0,0,2.0,5.0,0.0,50.0,0
3963,10.2,18.6,7.630135249366018,73.0,92.0,0,4.449820466786355,4.498321834793958,0.0,26.0,1
3965,12.5,24.6,7.630135249366018,33.0,30.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
3968,12.7,24.7,8.0,56.0,65.0,0,6.0,6.0,0.0,39.0,1
3972,14.3,21.2,7.630135249366018,84.0,93.0,0,8.0,7.0,0.4,33.0,1
3976,3.3,17.2,7.630135249366018,83.0,49.0,0,7.0,4.498321834793958,0.0,28.0,0
3977,5.2,17.6,6.0,78.0,57.0,0,7.0,6.0,0.0,28.0,0
3980,4.3,18.3,7.630135249366018,76.0,59.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
3982,14.5,22.8,6.0,83.0,62.0,0,7.0,6.0,0.0,39.974095102909864,0
3986,3.4,20.4,9.2,87.0,34.0,0,3.0,1.0,0.0,28.0,0
3987,6.7,20.1,7.630135249366018,69.0,39.0,0,1.0,6.0,0.0,33.0,0
3988,10.4,21.0,6.1,56.0,46.0,0,2.0,1.0,0.0,28.0,0
3989,21.1,33.4,7.3,58.0,40.0,0,7.0,7.0,0.0,63.0,1
3993,15.2,31.7,7.630135249366018,76.0,41.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
3995,19.2,26.4,7.630135249366018,84.0,67.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
3996,11.3,21.9,7.630135249366018,63.0,53.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
3998,17.4,29.8,7.630135249366018,51.0,49.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
4005,15.6,20.7,6.3,83.0,70.0,0,7.0,3.0,0.0,26.0,0
4006,19.6,27.3,7.630135249366018,84.0,78.0,0,4.449820466786355,4.498321834793958,0.0,44.0,1
4007,14.8,25.3,7.630135249366018,74.0,47.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
4010,12.6,24.8,7.630135249366018,33.0,21.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
4012,6.8,23.295604151634567,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
4014,15.2,21.5,9.8,88.0,69.0,0,1.0,1.0,0.0,39.974095102909864,0
4016,3.4,23.0,9.8,66.0,41.0,0,2.0,6.0,0.0,35.0,0
4017,22.6,31.1,8.9,66.0,48.0,0,7.0,7.0,0.0,39.0,0
4022,18.3,24.1,7.630135249366018,92.0,83.0,0,4.449820466786355,2.0,0.0,28.0,0
4026,20.0,28.7,7.630135249366018,75.0,81.0,0,4.449820466786355,4.498321834793958,0.0,65.0,1
4028,15.6,22.3,8.8,63.0,55.0,0,8.0,3.0,0.0,39.974095102909864,0
4029,8.4,28.8,7.630135249366018,63.0,29.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
4032,15.3,26.8,7.630135249366018,76.0,82.0,0,4.0,8.0,0.0,41.0,0
4034,19.7,27.6,9.5,62.0,61.0,0,1.0,1.0,0.0,22.0,0
4036,4.6,19.9,9.8,96.0,46.0,0,0.0,2.0,0.2,17.0,0
4042,14.8,35.9,7.630135249366018,68.0,31.0,0,1.0,1.0,0.0,52.0,0
4046,7.1,18.4,7.7,53.0,49.0,0,1.0,6.0,0.0,30.0,0
4047,5.7,25.4,7.630135249366018,38.0,21.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
4050,10.6,15.3,7.630135249366018,76.0,99.0,0,4.449820466786355,4.498321834793958,0.4,61.0,1
4052,10.7,15.7,7.630135249366018,78.0,60.0,0,4.449820466786355,4.498321834793958,0.2,30.0,0
4053,6.5,17.5,9.7,78.0,47.0,0,1.0,2.0,0.0,28.0,0
4058,0.0,20.2,7.630135249366018,61.0,36.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
4059,0.9,18.1,7.630135249366018,73.0,41.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
4060,6.6,20.4,7.630135249366018,88.0,53.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
4061,14.5,19.8,6.0,36.0,41.0,0,4.449820466786355,4.498321834793958,0.0,43.0,1
4062,16.8,26.6,9.6,64.0,52.0,0,2.0,3.0,0.0,24.0,0
4064,24.1,35.2,8.2,38.0,22.0,0,6.0,5.0,0.0,37.0,0
4067,11.1,21.6,6.1,38.0,46.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
4068,8.1,22.5,7.630135249366018,54.0,52.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
4071,17.5,32.6,7.630135249366018,76.0,42.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
4072,12.0,18.4,7.630135249366018,98.0,76.0,0,8.0,8.0,0.4,54.0,1
4073,2.5,16.7,7.630135249366018,79.0,50.0,0,4.449820466786355,3.0,0.0,35.0,0
4075,13.5,21.5,6.6,56.0,49.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
4076,9.5,20.4,7.630135249366018,74.0,38.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
4077,10.7,28.1,7.630135249366018,54.0,64.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1
4080,4.1,17.9,7.630135249366018,71.0,40.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
4081,14.7,26.8,7.630135249366018,74.0,54.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
4084,12.8,35.7,7.630135249366018,42.0,17.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
4085,4.2,20.7,7.630135249366018,79.0,45.0,0,1.0,3.0,0.0,48.0,0
4091,17.7,18.9,7.630135249366018,98.0,98.0,0,4.449820466786355,4.498321834793958,0.2,22.0,1
4092,0.8,12.6,7.630135249366018,92.0,65.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
4095,16.6,25.9,7.7,74.0,63.0,0,6.0,7.0,0.0,28.0,0
4096,11.2,15.9,7.630135249366018,83.0,95.0,0,4.449820466786355,4.498321834793958,0.2,50.0,1
4098,8.4,20.7,10.0,51.0,56.0,0,3.0,5.0,0.0,39.0,0
4099,4.6,18.9,7.630135249366018,72.0,58.0,0,4.449820466786355,1.0,0.0,24.0,0
4102,9.2,28.0,7.630135249366018,45.0,16.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
4103,1.9,16.8,7.630135249366018,72.0,49.0,0,4.449820466786355,4.498321834793958,0.2,39.974095102909864,1
4106,1.8,19.3,7.630135249366018,74.0,28.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
4107,0.0,14.7,7.630135249366018,98.0,58.0,0,2.0,5.0,0.2,26.0,0
4119,13.3,27.0,7.630135249366018,35.0,20.0,0,5.0,1.0,0.0,44.0,0
4120,13.3,24.1,7.630135249366018,78.0,64.0,0,7.0,1.0,0.0,26.0,0
4121,11.3,28.2,8.3,58.0,26.0,0,3.0,7.0,0.0,31.0,0
4124,7.6,25.2,7.630135249366018,99.0,40.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0
4127,5.9,17.4,9.8,75.0,47.0,0,1.0,3.0,0.0,28.0,0
4131,8.6,18.1,9.3,84.0,66.0,0,4.449820466786355,4.498321834793958,0.2,39.0,0
4135,20.3,27.9,7.630135249366018,67.0,67.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
4140,0.5,6.8,7.630135249366018,70.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,24.0,1
4144,15.3,24.2,7.630135249366018,67.0,50.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
4145,7.2,24.5,7.630135249366018,90.0,48.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
4147,8.2,19.2,6.6,95.0,75.0,0,7.0,5.0,0.0,39.974095102909864,0
4148,9.3,19.1,7.630135249366018,68.0,76.0,0,8.0,3.0,0.2,28.0,0
4150,8.9,20.7,8.5,61.0,46.0,0,7.0,1.0,0.0,41.0,0
4152,21.4,29.5,7.630135249366018,61.0,71.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1
4158,14.0,22.7,7.5,64.0,49.0,0,5.0,4.0,0.0,35.0,0
4161,26.0,33.0,7.630135249366018,38.0,29.0,0,7.0,8.0,0.0,56.0,0
4164,10.8,22.8,7.630135249366018,50.0,51.43881138709312,0,5.0,4.498321834793958,0.0,39.974095102909864,0
4167,15.5,27.5,7.630135249366018,71.0,57.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
4169,19.2,33.4,7.630135249366018,32.0,23.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
4170,10.2,21.5,7.630135249366018,55.0,36.0,0,4.449820466786355,4.498321834793958,0.0,61.0,0
4172,6.9,21.2,8.3,90.0,57.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
4173,4.6,18.5,7.630135249366018,74.0,36.0,0,8.0,6.0,0.0,33.0,0
4174,12.7,19.1,7.630135249366018,74.0,81.0,0,4.0,4.498321834793958,0.0,35.0,0
4175,10.1,20.6,7.630135249366018,58.0,50.0,0,8.0,7.0,0.0,70.0,0
4176,10.2,30.2,7.630135249366018,50.0,36.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
4177,14.9,16.4,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,56.0,1
4179,19.8,27.0,7.630135249366018,68.0,62.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
4181,17.9,31.8,7.630135249366018,65.0,23.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
4182,9.2,18.2,7.630135249366018,69.0,48.0,0,0.0,2.0,0.0,39.974095102909864,0
4183,6.0,21.0,7.630135249366018,70.0,58.0,0,1.0,1.0,0.0,24.0,0
4184,5.2,21.2,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.2,30.0,0
4189,5.3,27.9,7.630135249366018,54.0,28.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
4190,16.1,26.5,9.4,51.0,46.0,0,3.0,6.0,0.0,31.0,1
4191,22.7,37.1,7.630135249366018,21.0,16.0,0,2.0,8.0,0.0,39.974095102909864,0
4193,15.6,21.9,7.630135249366018,64.0,63.0,0,4.449820466786355,1.0,0.0,48.0,1
4195,11.3,16.8,7.630135249366018,54.0,42.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0
4196,2.8,17.9,7.630135249366018,65.0,72.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
4199,13.0,33.9,7.630135249366018,62.0,13.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
4200,22.0,27.9,7.630135249366018,81.0,70.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1
4202,8.4,16.9,7.630135249366018,66.0,59.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
4203,5.8,17.5,9.0,92.0,51.0,0,1.0,3.0,0.0,20.0,0
4205,15.9,20.6,7.630135249366018,72.0,74.0,0,5.0,4.498321834793958,0.4,54.0,0
4213,12.233157573402897,13.0,7.630135249366018,44.0,51.43881138709312,0,8.0,4.498321834793958,0.0,39.974095102909864,0
4214,10.3,20.9,7.630135249366018,51.0,46.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
4217,1.1,15.8,7.630135249366018,80.0,37.0,0,4.0,4.498321834793958,0.0,26.0,0
4219,8.0,21.5,7.630135249366018,70.0,37.0,0,1.0,6.0,0.0,54.0,0
4222,6.2,15.5,7.630135249366018,93.0,70.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
4224,6.5,28.2,7.630135249366018,62.0,23.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
4225,15.7,20.8,7.630135249366018,70.0,73.0,0,1.0,1.0,0.0,35.0,0
4227,4.1,12.8,7.630135249366018,91.0,61.0,0,8.0,8.0,0.2,17.0,1
4228,7.8,19.0,7.630135249366018,68.0,64.0,0,3.0,8.0,0.0,37.0,0
4230,19.5,38.1,7.630135249366018,22.0,12.0,0,4.449820466786355,3.0,0.0,52.0,0
4232,6.2,16.3,9.0,73.0,41.0,0,6.0,7.0,0.4,46.0,0
4234,16.7,30.5,7.630135249366018,84.0,44.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
4235,5.2,14.8,7.630135249366018,76.0,74.0,0,4.449820466786355,4.498321834793958,0.0,11.0,0
4236,6.6,19.0,7.630135249366018,70.0,30.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
4238,12.1,22.0,7.630135249366018,59.0,45.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
4239,15.1,26.8,7.630135249366018,83.0,50.0,0,4.449820466786355,4.498321834793958,0.2,20.0,0
4240,7.6,20.8,8.3,73.0,45.0,0,2.0,5.0,0.0,37.0,0
4241,19.8,29.4,7.630135249366018,48.0,26.0,0,1.0,3.0,0.0,35.0,0
4242,16.4,35.2,7.630135249366018,38.0,20.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
4245,14.3,20.1,7.630135249366018,54.0,44.0,0,4.449820466786355,4.498321834793958,0.0,56.0,0
4249,7.2,19.1,7.630135249366018,82.0,75.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
4253,17.3,37.5,7.4,68.79167600268877,20.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
4258,16.3,23.5,7.630135249366018,52.0,68.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
4263,3.2,17.6,7.630135249366018,99.0,59.0,0,8.0,6.0,0.0,22.0,0
4264,11.9,25.3,7.630135249366018,68.0,41.0,0,4.449820466786355,8.0,0.0,44.0,0
4269,16.3,18.6,7.630135249366018,77.0,77.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1
4271,5.1,17.9,7.630135249366018,65.0,59.0,0,4.449820466786355,4.498321834793958,0.0,20.0,1
4273,18.2,34.5,7.630135249366018,29.0,14.0,0,0.0,5.0,0.0,33.0,0
4274,10.5,22.0,7.630135249366018,57.0,48.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
4275,7.2,24.5,7.630135249366018,65.0,26.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
